Id,WnvPresent
67361,0.1505935562053722
67362,0.17068069351967677
67363,0.10251641433261766
67364,0.1676572195934793
67365,0.1676572195934793
67366,0.15135659808886157
67367,0.1676572195934793
67368,0.16828754125725573
67369,0.1505935562053722
67370,0.17068069351967677
67371,0.10251641433261766
67372,0.1676572195934793
67373,0.1676572195934793
67374,0.15135659808886157
67375,0.1676572195934793
67376,0.16828754125725573
67377,0.1505935562053722
67378,0.17068069351967677
67379,0.10251641433261766
67380,0.1676572195934793
67381,0.1676572195934793
67382,0.15135659808886157
67383,0.1676572195934793
67384,0.16828754125725573
67385,0.1505935562053722
67386,0.17068069351967677
67387,0.10251641433261766
67388,0.1676572195934793
67389,0.1676572195934793
67390,0.15135659808886157
67391,0.1676572195934793
67448,0.16828754125725573
67449,0.1505935562053722
67450,0.17068069351967677
67451,0.10251641433261766
67452,0.1676572195934793
67453,0.1676572195934793
67454,0.15135659808886157
67455,0.1676572195934793
67464,0.16828754125725573
67465,0.1505935562053722
67466,0.17068069351967677
67467,0.10251641433261766
67468,0.1676572195934793
67469,0.1676572195934793
67470,0.15135659808886157
67471,0.1676572195934793
67472,0.16828754125725573
67473,0.1505935562053722
67474,0.17068069351967677
67475,0.10251641433261766
67476,0.1676572195934793
67477,0.1676572195934793
67478,0.15135659808886157
67479,0.1676572195934793
67480,0.16828754125725573
67481,0.1505935562053722
67482,0.17068069351967677
67483,0.10251641433261766
67484,0.1676572195934793
67485,0.1676572195934793
67486,0.15135659808886157
67487,0.1676572195934793
67488,0.16828754125725573
67489,0.1505935562053722
67490,0.17068069351967677
67491,0.10251641433261766
67492,0.1676572195934793
67493,0.1676572195934793
67494,0.15135659808886157
67495,0.1676572195934793
67496,0.16828754125725573
67497,0.1505935562053722
67498,0.17068069351967677
67499,0.10251641433261766
67500,0.1676572195934793
67501,0.1676572195934793
67502,0.15135659808886157
67503,0.1676572195934793
67504,0.16828754125725573
67505,0.1505935562053722
67506,0.17068069351967677
67507,0.10251641433261766
67508,0.1676572195934793
67509,0.1676572195934793
67510,0.15135659808886157
67511,0.1676572195934793
67512,0.16828754125725573
67513,0.1505935562053722
67514,0.17068069351967677
67515,0.10251641433261766
67516,0.1676572195934793
67517,0.1676572195934793
67518,0.15135659808886157
67519,0.1676572195934793
67520,0.16828754125725573
67521,0.1505935562053722
67522,0.17068069351967677
67523,0.10251641433261766
67524,0.1676572195934793
67525,0.1676572195934793
67526,0.15135659808886157
67527,0.1676572195934793
67552,0.16828754125725573
67553,0.1505935562053722
67554,0.17068069351967677
67555,0.10251641433261766
67556,0.1676572195934793
67557,0.1676572195934793
67558,0.15135659808886157
67559,0.1676572195934793
67560,0.16828754125725573
67561,0.1505935562053722
67562,0.17068069351967677
67563,0.10251641433261766
67564,0.1676572195934793
67565,0.1676572195934793
67566,0.15135659808886157
67567,0.1676572195934793
67576,0.16828754125725573
67577,0.1505935562053722
67578,0.17068069351967677
67579,0.10251641433261766
67580,0.1676572195934793
67581,0.1676572195934793
67582,0.15135659808886157
67583,0.1676572195934793
67600,0.16828754125725573
67601,0.1505935562053722
67602,0.17068069351967677
67603,0.10251641433261766
67604,0.1676572195934793
67605,0.1676572195934793
67606,0.15135659808886157
67607,0.1676572195934793
67608,0.16828754125725573
67609,0.1505935562053722
67610,0.17068069351967677
67611,0.10251641433261766
67612,0.1676572195934793
67613,0.1676572195934793
67614,0.15135659808886157
67615,0.1676572195934793
67624,0.16828754125725573
67625,0.1505935562053722
67626,0.17068069351967677
67627,0.10251641433261766
67628,0.1676572195934793
67629,0.1676572195934793
67630,0.15135659808886157
67631,0.1676572195934793
67632,0.16828754125725573
67633,0.1505935562053722
67634,0.17068069351967677
67635,0.10251641433261766
67636,0.1676572195934793
67637,0.1676572195934793
67638,0.15135659808886157
67639,0.1676572195934793
67640,0.16828754125725573
67641,0.1505935562053722
67642,0.17068069351967677
67643,0.10251641433261766
67644,0.1676572195934793
67645,0.1676572195934793
67646,0.15135659808886157
67647,0.1676572195934793
67648,0.16828754125725573
67649,0.1505935562053722
67650,0.17068069351967677
67651,0.10251641433261766
67652,0.1676572195934793
67653,0.1676572195934793
67654,0.15135659808886157
67655,0.1676572195934793
67656,0.16828754125725573
67657,0.1505935562053722
67658,0.17068069351967677
67659,0.10251641433261766
67660,0.1676572195934793
67661,0.1676572195934793
67662,0.15135659808886157
67663,0.1676572195934793
67664,0.16828754125725573
67665,0.1505935562053722
67666,0.17068069351967677
67667,0.10251641433261766
67668,0.1676572195934793
67669,0.1676572195934793
67670,0.15135659808886157
67671,0.1676572195934793
67672,0.16828754125725573
67673,0.1505935562053722
67674,0.17068069351967677
67675,0.10251641433261766
67676,0.1676572195934793
67677,0.1676572195934793
67678,0.15135659808886157
67679,0.1676572195934793
67680,0.16828754125725573
67681,0.1505935562053722
67682,0.17068069351967677
67683,0.10251641433261766
67684,0.1676572195934793
67685,0.1676572195934793
67686,0.15135659808886157
67687,0.1676572195934793
67688,0.16828754125725573
67689,0.1505935562053722
67690,0.17068069351967677
67691,0.10251641433261766
67692,0.1676572195934793
67693,0.1676572195934793
67694,0.15135659808886157
67695,0.1676572195934793
67696,0.16828754125725573
67697,0.1505935562053722
67698,0.17068069351967677
67699,0.10251641433261766
67700,0.1676572195934793
67701,0.1676572195934793
67702,0.15135659808886157
67703,0.1676572195934793
67704,0.16828754125725573
67705,0.1505935562053722
67706,0.17068069351967677
67707,0.10251641433261766
67708,0.1676572195934793
67709,0.1676572195934793
67710,0.15135659808886157
67711,0.1676572195934793
67712,0.16828754125725573
67713,0.1505935562053722
67714,0.17068069351967677
67715,0.10251641433261766
67716,0.1676572195934793
67717,0.1676572195934793
67718,0.15135659808886157
67719,0.1676572195934793
67720,0.16828754125725573
67721,0.1505935562053722
67722,0.17068069351967677
67723,0.10251641433261766
67724,0.1676572195934793
67725,0.1676572195934793
67726,0.15135659808886157
67727,0.1676572195934793
67728,0.16828754125725573
67729,0.1505935562053722
67730,0.17068069351967677
67731,0.10251641433261766
67732,0.1676572195934793
67733,0.1676572195934793
67734,0.15135659808886157
67735,0.1676572195934793
67736,0.16828754125725573
67737,0.1505935562053722
67738,0.17068069351967677
67739,0.10251641433261766
67740,0.1676572195934793
67741,0.1676572195934793
67742,0.15135659808886157
67743,0.1676572195934793
67744,0.16828754125725573
67745,0.1505935562053722
67746,0.17068069351967677
67747,0.10251641433261766
67748,0.1676572195934793
67749,0.1676572195934793
67750,0.15135659808886157
67751,0.1676572195934793
67752,0.16828754125725573
67753,0.1505935562053722
67754,0.17068069351967677
67755,0.10251641433261766
67756,0.1676572195934793
67757,0.1676572195934793
67758,0.15135659808886157
67759,0.1676572195934793
67760,0.16828754125725573
67761,0.1505935562053722
67762,0.17068069351967677
67763,0.10251641433261766
67764,0.1676572195934793
67765,0.1676572195934793
67766,0.15135659808886157
67767,0.1676572195934793
67768,0.16828754125725573
67769,0.1505935562053722
67770,0.17068069351967677
67771,0.10251641433261766
67772,0.1676572195934793
67773,0.1676572195934793
67774,0.15135659808886157
67775,0.1676572195934793
67776,0.16828754125725573
67777,0.1505935562053722
67778,0.17068069351967677
67779,0.10251641433261766
67780,0.1676572195934793
67781,0.1676572195934793
67782,0.15135659808886157
67783,0.1676572195934793
67784,0.16828754125725573
67785,0.1505935562053722
67786,0.17068069351967677
67787,0.10251641433261766
67788,0.1676572195934793
67789,0.1676572195934793
67790,0.15135659808886157
67791,0.1676572195934793
67792,0.16828754125725573
67793,0.1505935562053722
67794,0.17068069351967677
67795,0.10251641433261766
67796,0.1676572195934793
67797,0.1676572195934793
67798,0.15135659808886157
67799,0.1676572195934793
67800,0.16828754125725573
67801,0.1505935562053722
67802,0.17068069351967677
67803,0.10251641433261766
67804,0.1676572195934793
67805,0.1676572195934793
67806,0.15135659808886157
67807,0.1676572195934793
67808,0.16828754125725573
67809,0.1505935562053722
67810,0.17068069351967677
67811,0.10251641433261766
67812,0.1676572195934793
67813,0.1676572195934793
67814,0.15135659808886157
67815,0.1676572195934793
67816,0.16828754125725573
67817,0.1505935562053722
67818,0.17068069351967677
67819,0.10251641433261766
67820,0.1676572195934793
67821,0.1676572195934793
67822,0.15135659808886157
67823,0.1676572195934793
67824,0.16828754125725573
67825,0.1505935562053722
67826,0.17068069351967677
67827,0.10251641433261766
67828,0.1676572195934793
67829,0.1676572195934793
67830,0.15135659808886157
67831,0.1676572195934793
67832,0.16828754125725573
67833,0.1505935562053722
67834,0.17068069351967677
67835,0.10251641433261766
67836,0.1676572195934793
67837,0.1676572195934793
67838,0.15135659808886157
67839,0.1676572195934793
67840,0.16828754125725573
67841,0.1505935562053722
67842,0.17068069351967677
67843,0.10251641433261766
67844,0.1676572195934793
67845,0.1676572195934793
67846,0.15135659808886157
67847,0.1676572195934793
67848,0.16828754125725573
67849,0.1505935562053722
67850,0.17068069351967677
67851,0.10251641433261766
67852,0.1676572195934793
67853,0.1676572195934793
67854,0.15135659808886157
67855,0.1676572195934793
67856,0.16828754125725573
67857,0.1505935562053722
67858,0.17068069351967677
67859,0.10251641433261766
67860,0.1676572195934793
67861,0.1676572195934793
67862,0.15135659808886157
67863,0.1676572195934793
67864,0.16828754125725573
67865,0.1505935562053722
67866,0.17068069351967677
67867,0.10251641433261766
67868,0.1676572195934793
67869,0.1676572195934793
67870,0.15135659808886157
67871,0.1676572195934793
67872,0.16828754125725573
67873,0.1505935562053722
67874,0.17068069351967677
67875,0.10251641433261766
67876,0.1676572195934793
67877,0.1676572195934793
67878,0.15135659808886157
67879,0.1676572195934793
67880,0.16828754125725573
67881,0.1505935562053722
67882,0.17068069351967677
67883,0.10251641433261766
67884,0.1676572195934793
67885,0.1676572195934793
67886,0.15135659808886157
67887,0.1676572195934793
67888,0.16828754125725573
67889,0.1505935562053722
67890,0.17068069351967677
67891,0.10251641433261766
67892,0.1676572195934793
67893,0.1676572195934793
67894,0.15135659808886157
67895,0.1676572195934793
67896,0.16828754125725573
67897,0.1505935562053722
67898,0.17068069351967677
67899,0.10251641433261766
67900,0.1676572195934793
67901,0.1676572195934793
67902,0.15135659808886157
67903,0.1676572195934793
67904,0.16828754125725573
67905,0.1505935562053722
67906,0.17068069351967677
67907,0.10251641433261766
67908,0.1676572195934793
67909,0.1676572195934793
67910,0.15135659808886157
67911,0.1676572195934793
67912,0.16828754125725573
67913,0.1505935562053722
67914,0.17068069351967677
67915,0.10251641433261766
67916,0.1676572195934793
67917,0.1676572195934793
67918,0.15135659808886157
67919,0.1676572195934793
67920,0.16828754125725573
67921,0.1505935562053722
67922,0.17068069351967677
67923,0.10251641433261766
67924,0.1676572195934793
67925,0.1676572195934793
67926,0.15135659808886157
67927,0.1676572195934793
67928,0.16828754125725573
67929,0.1505935562053722
67930,0.17068069351967677
67931,0.10251641433261766
67932,0.1676572195934793
67933,0.1676572195934793
67934,0.15135659808886157
67935,0.1676572195934793
67936,0.16828754125725573
67937,0.1505935562053722
67938,0.17068069351967677
67939,0.10251641433261766
67940,0.1676572195934793
67941,0.1676572195934793
67942,0.15135659808886157
67943,0.1676572195934793
67944,0.16828754125725573
67945,0.1505935562053722
67946,0.17068069351967677
67947,0.10251641433261766
67948,0.1676572195934793
67949,0.1676572195934793
67950,0.15135659808886157
67951,0.1676572195934793
67960,0.16828754125725573
67961,0.1505935562053722
67962,0.17068069351967677
67963,0.10251641433261766
67964,0.1676572195934793
67965,0.1676572195934793
67966,0.15135659808886157
67967,0.1676572195934793
67968,0.16828754125725573
67969,0.1505935562053722
67970,0.17068069351967677
67971,0.10251641433261766
67972,0.1676572195934793
67973,0.1676572195934793
67974,0.15135659808886157
67975,0.1676572195934793
67976,0.16828754125725573
67977,0.1505935562053722
67978,0.17068069351967677
67979,0.10251641433261766
67980,0.1676572195934793
67981,0.1676572195934793
67982,0.15135659808886157
67983,0.1676572195934793
68013,0.16828754125725573
68014,0.1505935562053722
68015,0.17068069351967677
68016,0.10251641433261766
68017,0.1676572195934793
68018,0.1676572195934793
68019,0.15135659808886157
68020,0.1676572195934793
68021,0.16828754125725573
68022,0.1505935562053722
68023,0.17068069351967677
68024,0.10251641433261766
68025,0.1676572195934793
68026,0.1676572195934793
68027,0.15135659808886157
68028,0.1676572195934793
68029,0.16828754125725573
68030,0.1505935562053722
68031,0.17068069351967677
68032,0.10251641433261766
68033,0.1676572195934793
68034,0.1676572195934793
68035,0.15135659808886157
68036,0.1676572195934793
68037,0.16828754125725573
68038,0.1505935562053722
68039,0.17068069351967677
68040,0.10251641433261766
68041,0.1676572195934793
68042,0.1676572195934793
68043,0.15135659808886157
68044,0.1676572195934793
68045,0.16828754125725573
68046,0.1505935562053722
68047,0.17068069351967677
68048,0.10251641433261766
68049,0.1676572195934793
68050,0.1676572195934793
68051,0.15135659808886157
68052,0.1676572195934793
68053,0.16828754125725573
68054,0.1505935562053722
68055,0.17068069351967677
68056,0.10251641433261766
68057,0.1676572195934793
68058,0.1676572195934793
68059,0.15135659808886157
68060,0.1676572195934793
68069,0.16828754125725573
68070,0.1505935562053722
68071,0.17068069351967677
68072,0.10251641433261766
68073,0.1676572195934793
68074,0.1676572195934793
68075,0.15135659808886157
68076,0.1676572195934793
68085,0.16828754125725573
68086,0.1505935562053722
68087,0.17068069351967677
68088,0.10251641433261766
68089,0.1676572195934793
68090,0.1676572195934793
68091,0.15135659808886157
68092,0.1676572195934793
68101,0.16828754125725573
68102,0.1505935562053722
68103,0.17068069351967677
68104,0.10251641433261766
68105,0.1676572195934793
68106,0.1676572195934793
68107,0.15135659808886157
68108,0.1676572195934793
68109,0.16828754125725573
68110,0.1505935562053722
68111,0.17068069351967677
68112,0.10251641433261766
68113,0.1676572195934793
68114,0.1676572195934793
68115,0.15135659808886157
68116,0.1676572195934793
68117,0.16828754125725573
68118,0.1505935562053722
68119,0.17068069351967677
68120,0.10251641433261766
68121,0.1676572195934793
68122,0.1676572195934793
68123,0.15135659808886157
68124,0.1676572195934793
68125,0.16828754125725573
68126,0.1505935562053722
68127,0.17068069351967677
68128,0.10251641433261766
68129,0.1676572195934793
68130,0.1676572195934793
68131,0.15135659808886157
68132,0.1676572195934793
68133,0.16828754125725573
68134,0.1505935562053722
68135,0.17068069351967677
68136,0.10251641433261766
68137,0.1676572195934793
68138,0.1676572195934793
68139,0.15135659808886157
68140,0.1676572195934793
68141,0.16828754125725573
68142,0.1505935562053722
68143,0.17068069351967677
68144,0.10251641433261766
