Id,WnvPresent
83657,0.5308916707694411
83658,0.5347799093819929
83659,0.3860997832151436
83660,0.5347799093819929
83661,0.5347799093819929
83662,0.5347799093819929
83663,0.5347799093819929
83664,0.5287342862412091
83665,0.5308916707694411
83666,0.5347799093819929
83667,0.3860997832151436
83668,0.5347799093819929
83669,0.5347799093819929
83670,0.5347799093819929
83671,0.5347799093819929
83672,0.5287342862412091
83673,0.5308916707694411
83674,0.5347799093819929
83675,0.3860997832151436
83676,0.5347799093819929
83677,0.5347799093819929
83678,0.5347799093819929
83679,0.5347799093819929
83704,0.5287342862412091
83705,0.5308916707694411
83706,0.5347799093819929
83707,0.3860997832151436
83708,0.5347799093819929
83709,0.5347799093819929
83710,0.5347799093819929
83711,0.5347799093819929
83712,0.5287342862412091
83713,0.5308916707694411
83714,0.5347799093819929
83715,0.3860997832151436
83716,0.5347799093819929
83717,0.5347799093819929
83718,0.5347799093819929
83719,0.5347799093819929
83728,0.5287342862412091
83729,0.5308916707694411
83730,0.5347799093819929
83731,0.3860997832151436
83732,0.5347799093819929
83733,0.5347799093819929
83734,0.5347799093819929
83735,0.5347799093819929
83752,0.5287342862412091
83753,0.5308916707694411
83754,0.5347799093819929
83755,0.3860997832151436
83756,0.5347799093819929
83757,0.5347799093819929
83758,0.5347799093819929
83759,0.5347799093819929
83760,0.5287342862412091
83761,0.5308916707694411
83762,0.5347799093819929
83763,0.3860997832151436
83764,0.5347799093819929
83765,0.5347799093819929
83766,0.5347799093819929
83767,0.5347799093819929
83776,0.5287342862412091
83777,0.5308916707694411
83778,0.5347799093819929
83779,0.3860997832151436
83780,0.5347799093819929
83781,0.5347799093819929
83782,0.5347799093819929
83783,0.5347799093819929
83784,0.5287342862412091
83785,0.5308916707694411
83786,0.5347799093819929
83787,0.3860997832151436
83788,0.5347799093819929
83789,0.5347799093819929
83790,0.5347799093819929
83791,0.5347799093819929
83792,0.5287342862412091
83793,0.5308916707694411
83794,0.5347799093819929
83795,0.3860997832151436
83796,0.5347799093819929
83797,0.5347799093819929
83798,0.5347799093819929
83799,0.5347799093819929
83800,0.5287342862412091
83801,0.5308916707694411
83802,0.5347799093819929
83803,0.3860997832151436
83804,0.5347799093819929
83805,0.5347799093819929
83806,0.5347799093819929
83807,0.5347799093819929
83808,0.5287342862412091
83809,0.5308916707694411
83810,0.5347799093819929
83811,0.3860997832151436
83812,0.5347799093819929
83813,0.5347799093819929
83814,0.5347799093819929
83815,0.5347799093819929
83816,0.5287342862412091
83817,0.5308916707694411
83818,0.5347799093819929
83819,0.3860997832151436
83820,0.5347799093819929
83821,0.5347799093819929
83822,0.5347799093819929
83823,0.5347799093819929
83824,0.5287342862412091
83825,0.5308916707694411
83826,0.5347799093819929
83827,0.3860997832151436
83828,0.5347799093819929
83829,0.5347799093819929
83830,0.5347799093819929
83831,0.5347799093819929
83832,0.5287342862412091
83833,0.5308916707694411
83834,0.5347799093819929
83835,0.3860997832151436
83836,0.5347799093819929
83837,0.5347799093819929
83838,0.5347799093819929
83839,0.5347799093819929
83840,0.5287342862412091
83841,0.5308916707694411
83842,0.5347799093819929
83843,0.3860997832151436
83844,0.5347799093819929
83845,0.5347799093819929
83846,0.5347799093819929
83847,0.5347799093819929
83848,0.5287342862412091
83849,0.5308916707694411
83850,0.5347799093819929
83851,0.3860997832151436
83852,0.5347799093819929
83853,0.5347799093819929
83854,0.5347799093819929
83855,0.5347799093819929
83856,0.5287342862412091
83857,0.5308916707694411
83858,0.5347799093819929
83859,0.3860997832151436
83860,0.5347799093819929
83861,0.5347799093819929
83862,0.5347799093819929
83863,0.5347799093819929
83864,0.5287342862412091
83865,0.5308916707694411
83866,0.5347799093819929
83867,0.3860997832151436
83868,0.5347799093819929
83869,0.5347799093819929
83870,0.5347799093819929
83871,0.5347799093819929
83872,0.5287342862412091
83873,0.5308916707694411
83874,0.5347799093819929
83875,0.3860997832151436
83876,0.5347799093819929
83877,0.5347799093819929
83878,0.5347799093819929
83879,0.5347799093819929
83880,0.5287342862412091
83881,0.5308916707694411
83882,0.5347799093819929
83883,0.3860997832151436
83884,0.5347799093819929
83885,0.5347799093819929
83886,0.5347799093819929
83887,0.5347799093819929
83888,0.5287342862412091
83889,0.5308916707694411
83890,0.5347799093819929
83891,0.3860997832151436
83892,0.5347799093819929
83893,0.5347799093819929
83894,0.5347799093819929
83895,0.5347799093819929
83896,0.5287342862412091
83897,0.5308916707694411
83898,0.5347799093819929
83899,0.3860997832151436
83900,0.5347799093819929
83901,0.5347799093819929
83902,0.5347799093819929
83903,0.5347799093819929
83904,0.5287342862412091
83905,0.5308916707694411
83906,0.5347799093819929
83907,0.3860997832151436
83908,0.5347799093819929
83909,0.5347799093819929
83910,0.5347799093819929
83911,0.5347799093819929
83912,0.5287342862412091
83913,0.5308916707694411
83914,0.5347799093819929
83915,0.3860997832151436
83916,0.5347799093819929
83917,0.5347799093819929
83918,0.5347799093819929
83919,0.5347799093819929
83920,0.5287342862412091
83921,0.5308916707694411
83922,0.5347799093819929
83923,0.3860997832151436
83924,0.5347799093819929
83925,0.5347799093819929
83926,0.5347799093819929
83927,0.5347799093819929
83928,0.5287342862412091
83929,0.5308916707694411
83930,0.5347799093819929
83931,0.3860997832151436
83932,0.5347799093819929
83933,0.5347799093819929
83934,0.5347799093819929
83935,0.5347799093819929
83936,0.5287342862412091
83937,0.5308916707694411
83938,0.5347799093819929
83939,0.3860997832151436
83940,0.5347799093819929
83941,0.5347799093819929
83942,0.5347799093819929
83943,0.5347799093819929
83944,0.5287342862412091
83945,0.5308916707694411
83946,0.5347799093819929
83947,0.3860997832151436
83948,0.5347799093819929
83949,0.5347799093819929
83950,0.5347799093819929
83951,0.5347799093819929
83952,0.5287342862412091
83953,0.5287342862412091
83954,0.5308916707694411
83955,0.5308916707694411
83956,0.5347799093819929
83957,0.3860997832151436
83958,0.5347799093819929
83959,0.5347799093819929
83960,0.5347799093819929
83961,0.5347799093819929
83962,0.5287342862412091
83963,0.5308916707694411
83964,0.5347799093819929
83965,0.3860997832151436
83966,0.5347799093819929
83967,0.5347799093819929
83968,0.5347799093819929
83969,0.5347799093819929
83970,0.5287342862412091
83971,0.5308916707694411
83972,0.5347799093819929
83973,0.3860997832151436
83974,0.5347799093819929
83975,0.5347799093819929
83976,0.5347799093819929
83977,0.5347799093819929
83978,0.5287342862412091
83979,0.5308916707694411
83980,0.5347799093819929
83981,0.3860997832151436
83982,0.5347799093819929
83983,0.5347799093819929
83984,0.5347799093819929
83985,0.5347799093819929
83986,0.5287342862412091
83987,0.5308916707694411
83988,0.5347799093819929
83989,0.3860997832151436
83990,0.5347799093819929
83991,0.5347799093819929
83992,0.5347799093819929
83993,0.5347799093819929
83994,0.5287342862412091
83995,0.5308916707694411
83996,0.5347799093819929
83997,0.3860997832151436
83998,0.5347799093819929
83999,0.5347799093819929
84000,0.5347799093819929
84001,0.5347799093819929
84002,0.5287342862412091
84003,0.5308916707694411
84004,0.5347799093819929
84005,0.3860997832151436
84006,0.5347799093819929
84007,0.5347799093819929
84008,0.5347799093819929
84009,0.5347799093819929
84010,0.5287342862412091
84011,0.5308916707694411
84012,0.5347799093819929
84013,0.3860997832151436
84014,0.5347799093819929
84015,0.5347799093819929
84016,0.5347799093819929
84017,0.5347799093819929
84018,0.5287342862412091
84019,0.5308916707694411
84020,0.5347799093819929
84021,0.3860997832151436
84022,0.5347799093819929
84023,0.5347799093819929
84024,0.5347799093819929
84025,0.5347799093819929
84026,0.5287342862412091
84027,0.5308916707694411
84028,0.5347799093819929
84029,0.3860997832151436
84030,0.5347799093819929
84031,0.5347799093819929
84032,0.5347799093819929
84033,0.5347799093819929
84034,0.5287342862412091
84035,0.5308916707694411
84036,0.5347799093819929
84037,0.3860997832151436
84038,0.5347799093819929
84039,0.5347799093819929
84040,0.5347799093819929
84041,0.5347799093819929
84042,0.5287342862412091
84043,0.5287342862412091
84044,0.5287342862412091
84045,0.5308916707694411
84046,0.5347799093819929
84047,0.3860997832151436
84048,0.5347799093819929
84049,0.5347799093819929
84050,0.5347799093819929
84051,0.5347799093819929
84052,0.5287342862412091
84053,0.5308916707694411
84054,0.5347799093819929
84055,0.3860997832151436
84056,0.5347799093819929
84057,0.5347799093819929
84058,0.5347799093819929
84059,0.5347799093819929
84060,0.5287342862412091
84061,0.5308916707694411
84062,0.5347799093819929
84063,0.3860997832151436
84064,0.5347799093819929
84065,0.5347799093819929
84066,0.5347799093819929
84067,0.5347799093819929
84068,0.5287342862412091
84069,0.5308916707694411
84070,0.5347799093819929
84071,0.3860997832151436
84072,0.5347799093819929
84073,0.5347799093819929
84074,0.5347799093819929
84075,0.5347799093819929
84076,0.5287342862412091
84077,0.5308916707694411
84078,0.5347799093819929
84079,0.3860997832151436
84080,0.5347799093819929
84081,0.5347799093819929
84082,0.5347799093819929
84083,0.5347799093819929
84084,0.5287342862412091
84085,0.5308916707694411
84086,0.5347799093819929
84087,0.3860997832151436
84088,0.5347799093819929
84089,0.5347799093819929
84090,0.5347799093819929
84091,0.5347799093819929
84092,0.5287342862412091
84093,0.5308916707694411
84094,0.5347799093819929
84095,0.3860997832151436
84096,0.5347799093819929
84097,0.5347799093819929
84098,0.5347799093819929
84099,0.5347799093819929
84100,0.5287342862412091
84101,0.5308916707694411
84102,0.5347799093819929
84103,0.3860997832151436
84104,0.5347799093819929
84105,0.5347799093819929
84106,0.5347799093819929
84107,0.5347799093819929
84116,0.5287342862412091
84117,0.5308916707694411
84118,0.5347799093819929
84119,0.3860997832151436
84120,0.5347799093819929
84121,0.5347799093819929
84122,0.5347799093819929
84123,0.5347799093819929
84124,0.5287342862412091
84125,0.5308916707694411
84126,0.5347799093819929
84127,0.3860997832151436
84128,0.5347799093819929
84129,0.5347799093819929
84130,0.5347799093819929
84131,0.5347799093819929
84132,0.5287342862412091
84133,0.5308916707694411
84134,0.5347799093819929
84135,0.3860997832151436
84136,0.5347799093819929
84137,0.5347799093819929
84138,0.5347799093819929
84139,0.5347799093819929
84181,0.5287342862412091
84182,0.5308916707694411
84183,0.5347799093819929
84184,0.3860997832151436
84185,0.5347799093819929
84186,0.5347799093819929
84187,0.5347799093819929
84188,0.5347799093819929
84189,0.5287342862412091
84190,0.5308916707694411
84191,0.5347799093819929
84192,0.3860997832151436
84193,0.5347799093819929
84194,0.5347799093819929
84195,0.5347799093819929
84196,0.5347799093819929
84197,0.5287342862412091
84198,0.5308916707694411
84199,0.5347799093819929
84200,0.3860997832151436
84201,0.5347799093819929
84202,0.5347799093819929
84203,0.5347799093819929
84204,0.5347799093819929
84205,0.5287342862412091
84206,0.5308916707694411
84207,0.5347799093819929
84208,0.3860997832151436
84209,0.5347799093819929
84210,0.5347799093819929
84211,0.5347799093819929
84212,0.5347799093819929
84213,0.5287342862412091
84214,0.5308916707694411
84215,0.5347799093819929
84216,0.3860997832151436
84217,0.5347799093819929
84218,0.5347799093819929
84219,0.5347799093819929
84220,0.5347799093819929
84221,0.5287342862412091
84222,0.5308916707694411
84223,0.5347799093819929
84224,0.3860997832151436
84225,0.5347799093819929
84226,0.5347799093819929
84227,0.5347799093819929
84228,0.5347799093819929
84237,0.5287342862412091
84238,0.5308916707694411
84239,0.5347799093819929
84240,0.3860997832151436
84241,0.5347799093819929
84242,0.5347799093819929
84243,0.5347799093819929
84244,0.5347799093819929
84253,0.5287342862412091
84254,0.5308916707694411
84255,0.5347799093819929
84256,0.3860997832151436
84257,0.5347799093819929
84258,0.5347799093819929
84259,0.5347799093819929
84260,0.5347799093819929
84269,0.5287342862412091
84270,0.5308916707694411
84271,0.5347799093819929
84272,0.3860997832151436
84273,0.5347799093819929
84274,0.5347799093819929
84275,0.5347799093819929
84276,0.5347799093819929
84277,0.5287342862412091
84278,0.5308916707694411
84279,0.5347799093819929
84280,0.3860997832151436
84281,0.5347799093819929
84282,0.5347799093819929
84283,0.5347799093819929
84284,0.5347799093819929
84285,0.5287342862412091
84286,0.5308916707694411
84287,0.5347799093819929
84288,0.3860997832151436
84289,0.5347799093819929
84290,0.5347799093819929
84291,0.5347799093819929
84292,0.5347799093819929
84293,0.5287342862412091
84294,0.5308916707694411
84295,0.5347799093819929
84296,0.3860997832151436
84297,0.5347799093819929
84298,0.5347799093819929
84299,0.5347799093819929
84300,0.5347799093819929
84301,0.5287342862412091
84302,0.5308916707694411
84303,0.5347799093819929
84304,0.3860997832151436
84305,0.5347799093819929
84306,0.5347799093819929
84307,0.5347799093819929
84308,0.5347799093819929
84309,0.5287342862412091
84310,0.5308916707694411
84311,0.5347799093819929
84312,0.3860997832151436
84313,0.5347799093819929
84314,0.5347799093819929
84315,0.5347799093819929
84316,0.5347799093819929
84325,0.5287342862412091
84326,0.5308916707694411
84327,0.5347799093819929
84328,0.3860997832151436
84329,0.5347799093819929
84330,0.5347799093819929
84331,0.5347799093819929
84332,0.5347799093819929
84341,0.5287342862412091
84342,0.5308916707694411
84343,0.5347799093819929
84344,0.3860997832151436
84345,0.5347799093819929
84346,0.5347799093819929
84347,0.5347799093819929
84348,0.5347799093819929
84381,0.5287342862412091
84382,0.5308916707694411
84383,0.5347799093819929
84384,0.3860997832151436
84385,0.5347799093819929
84386,0.5347799093819929
84387,0.5347799093819929
84388,0.5347799093819929
84397,0.5287342862412091
84398,0.5308916707694411
84399,0.5347799093819929
84400,0.3860997832151436
84401,0.5347799093819929
84402,0.5347799093819929
84403,0.5347799093819929
84404,0.5347799093819929
84405,0.5287342862412091
84406,0.5308916707694411
84407,0.5347799093819929
84408,0.3860997832151436
84409,0.5347799093819929
84410,0.5347799093819929
84411,0.5347799093819929
84412,0.5347799093819929
84413,0.5287342862412091
84414,0.5308916707694411
84415,0.5347799093819929
84416,0.3860997832151436
84417,0.5347799093819929
84418,0.5347799093819929
84419,0.5347799093819929
84420,0.5347799093819929
84421,0.5287342862412091
84422,0.5308916707694411
84423,0.5347799093819929
84424,0.3860997832151436
84425,0.5347799093819929
84426,0.5347799093819929
84427,0.5347799093819929
84428,0.5347799093819929
84429,0.5287342862412091
84430,0.5308916707694411
84431,0.5347799093819929
84432,0.3860997832151436
84433,0.5347799093819929
84434,0.5347799093819929
84435,0.5347799093819929
84436,0.5347799093819929
84461,0.5921204421091291
84462,0.5866860463083126
84463,0.58339666228557
84464,0.4130122708635728
84465,0.5905742849208644
84466,0.5905742849208644
84467,0.5905742849208644
84468,0.5905742849208644
84469,0.5921204421091291
84470,0.5866860463083126
84471,0.58339666228557
84472,0.4130122708635728
84473,0.5905742849208644
84474,0.5905742849208644
84475,0.5905742849208644
84476,0.5905742849208644
84477,0.5921204421091291
84478,0.5866860463083126
84479,0.58339666228557
84480,0.4130122708635728
84481,0.5905742849208644
84482,0.5905742849208644
84483,0.5905742849208644
84484,0.5905742849208644
84485,0.5921204421091291
84486,0.5866860463083126
84487,0.58339666228557
84488,0.4130122708635728
84489,0.5905742849208644
84490,0.5905742849208644
84491,0.5905742849208644
84492,0.5905742849208644
84493,0.5921204421091291
84494,0.5866860463083126
84495,0.58339666228557
84496,0.4130122708635728
84497,0.5905742849208644
84498,0.5905742849208644
84499,0.5905742849208644
84500,0.5905742849208644
