Id,WnvPresent
87703,0.41039353609085083
87704,0.3837435841560364
87705,0.3837435841560364
87706,0.3837435841560364
87707,0.3837435841560364
87708,0.3837435841560364
87709,0.3837435841560364
87710,0.24490061402320862
87711,0.41039353609085083
87712,0.3837435841560364
87713,0.3837435841560364
87714,0.3837435841560364
87715,0.3837435841560364
87716,0.3837435841560364
87717,0.3837435841560364
87718,0.24490061402320862
87719,0.41039353609085083
87720,0.3837435841560364
87721,0.3837435841560364
87722,0.3837435841560364
87723,0.3837435841560364
87724,0.3837435841560364
87725,0.3837435841560364
87726,0.24490061402320862
87727,0.41039353609085083
87728,0.3837435841560364
87729,0.3837435841560364
87730,0.3837435841560364
87731,0.3837435841560364
87732,0.3837435841560364
87733,0.3837435841560364
87734,0.24490061402320862
87735,0.41039353609085083
87736,0.3837435841560364
87737,0.3837435841560364
87738,0.3837435841560364
87739,0.3837435841560364
87740,0.3837435841560364
87741,0.3837435841560364
87742,0.24490061402320862
87743,0.41039353609085083
87744,0.3837435841560364
87745,0.3837435841560364
87746,0.3837435841560364
87747,0.3837435841560364
87748,0.3837435841560364
87749,0.3837435841560364
87750,0.24490061402320862
87751,0.41039353609085083
87752,0.3837435841560364
87753,0.3837435841560364
87754,0.3837435841560364
87755,0.3837435841560364
87756,0.3837435841560364
87757,0.3837435841560364
87758,0.24490061402320862
87759,0.41039353609085083
87760,0.3837435841560364
87761,0.3837435841560364
87762,0.3837435841560364
87763,0.3837435841560364
87764,0.3837435841560364
87773,0.3837435841560364
87774,0.24490061402320862
87775,0.41039353609085083
87776,0.3837435841560364
87777,0.3837435841560364
87778,0.3837435841560364
87779,0.3837435841560364
87780,0.3837435841560364
87781,0.3837435841560364
87782,0.24490061402320862
87783,0.41039353609085083
87784,0.3837435841560364
87785,0.3837435841560364
87786,0.3837435841560364
87787,0.3837435841560364
87788,0.3837435841560364
87789,0.3837435841560364
87790,0.24490061402320862
87791,0.41039353609085083
87792,0.3837435841560364
87793,0.3837435841560364
87794,0.3837435841560364
87795,0.3837435841560364
87796,0.3837435841560364
87821,0.3837435841560364
87822,0.24490061402320862
87823,0.41039353609085083
87824,0.3837435841560364
87825,0.3837435841560364
87826,0.3837435841560364
87827,0.3837435841560364
87828,0.3837435841560364
87829,0.3837435841560364
87830,0.24490061402320862
87831,0.41039353609085083
87832,0.3837435841560364
87833,0.3837435841560364
87834,0.3837435841560364
87835,0.3837435841560364
87836,0.3837435841560364
87837,0.3837435841560364
87838,0.24490061402320862
87839,0.41039353609085083
87840,0.3837435841560364
87841,0.3837435841560364
87842,0.3837435841560364
87843,0.3837435841560364
87844,0.3837435841560364
87845,0.3837435841560364
87846,0.24490061402320862
87847,0.41039353609085083
87848,0.3837435841560364
87849,0.3837435841560364
87850,0.3837435841560364
87851,0.3837435841560364
87852,0.3837435841560364
87853,0.3837435841560364
87854,0.24490061402320862
87855,0.41039353609085083
87856,0.3837435841560364
87857,0.3837435841560364
87858,0.3837435841560364
87859,0.3837435841560364
87860,0.3837435841560364
87861,0.3837435841560364
87862,0.24490061402320862
87863,0.41039353609085083
87864,0.3837435841560364
87865,0.3837435841560364
87866,0.3837435841560364
87867,0.3837435841560364
87868,0.3837435841560364
87877,0.3837435841560364
87878,0.24490061402320862
87879,0.41039353609085083
87880,0.3837435841560364
87881,0.3837435841560364
87882,0.3837435841560364
87883,0.3837435841560364
87884,0.3837435841560364
87893,0.3837435841560364
87894,0.24490061402320862
87895,0.41039353609085083
87896,0.3837435841560364
87897,0.3837435841560364
87898,0.3837435841560364
87899,0.3837435841560364
87900,0.3837435841560364
87909,0.3837435841560364
87910,0.24490061402320862
87911,0.41039353609085083
87912,0.3837435841560364
87913,0.3837435841560364
87914,0.3837435841560364
87915,0.3837435841560364
87916,0.3837435841560364
87917,0.3837435841560364
87918,0.24490061402320862
87919,0.41039353609085083
87920,0.3837435841560364
87921,0.3837435841560364
87922,0.3837435841560364
87923,0.3837435841560364
87924,0.3837435841560364
87925,0.3837435841560364
87926,0.24490061402320862
87927,0.41039353609085083
87928,0.3837435841560364
87929,0.3837435841560364
87930,0.3837435841560364
87931,0.3837435841560364
87932,0.3837435841560364
87933,0.3837435841560364
87934,0.24490061402320862
87935,0.41039353609085083
87936,0.3837435841560364
87937,0.3837435841560364
87938,0.3837435841560364
87939,0.3837435841560364
87940,0.3837435841560364
87941,0.3837435841560364
87942,0.24490061402320862
87943,0.41039353609085083
87944,0.3837435841560364
87945,0.3837435841560364
87946,0.3837435841560364
87947,0.3837435841560364
87948,0.3837435841560364
87949,0.3837435841560364
87950,0.24490061402320862
87951,0.41039353609085083
87952,0.3837435841560364
87953,0.3837435841560364
87954,0.3837435841560364
87955,0.3837435841560364
87956,0.3837435841560364
87965,0.3837435841560364
87966,0.24490061402320862
87967,0.41039353609085083
87968,0.3837435841560364
87969,0.3837435841560364
87970,0.3837435841560364
87971,0.3837435841560364
87972,0.3837435841560364
87981,0.3837435841560364
87982,0.24490061402320862
87983,0.41039353609085083
87984,0.3837435841560364
87985,0.3837435841560364
87986,0.3837435841560364
87987,0.3837435841560364
87988,0.3837435841560364
88021,0.3837435841560364
88022,0.24490061402320862
88023,0.41039353609085083
88024,0.3837435841560364
88025,0.3837435841560364
88026,0.3837435841560364
88027,0.3837435841560364
88028,0.3837435841560364
88037,0.3837435841560364
88038,0.24490061402320862
88039,0.41039353609085083
88040,0.3837435841560364
88041,0.3837435841560364
88042,0.3837435841560364
88043,0.3837435841560364
88044,0.3837435841560364
88045,0.3837435841560364
88046,0.24490061402320862
88047,0.41039353609085083
88048,0.3837435841560364
88049,0.3837435841560364
88050,0.3837435841560364
88051,0.3837435841560364
88052,0.3837435841560364
88053,0.3837435841560364
88054,0.24490061402320862
88055,0.41039353609085083
88056,0.3837435841560364
88057,0.3837435841560364
88058,0.3837435841560364
88059,0.3837435841560364
88060,0.3837435841560364
88061,0.3837435841560364
88062,0.24490061402320862
88063,0.41039353609085083
88064,0.3837435841560364
88065,0.3837435841560364
88066,0.3837435841560364
88067,0.3837435841560364
88068,0.3837435841560364
88069,0.3837435841560364
88070,0.24490061402320862
88071,0.41039353609085083
88072,0.3837435841560364
88073,0.3837435841560364
88074,0.3837435841560364
88075,0.3837435841560364
88076,0.3837435841560364
88101,0.5413611531257629
88102,0.42422494292259216
88103,0.5615504384040833
88104,0.5413611531257629
88105,0.5413611531257629
88106,0.5413611531257629
88107,0.5413611531257629
88108,0.5413611531257629
88109,0.5413611531257629
88110,0.42422494292259216
88111,0.5615504384040833
88112,0.5413611531257629
88113,0.5413611531257629
88114,0.5413611531257629
88115,0.5413611531257629
88116,0.5413611531257629
88117,0.5413611531257629
88118,0.42422494292259216
88119,0.5615504384040833
88120,0.5413611531257629
88121,0.5413611531257629
88122,0.5413611531257629
88123,0.5413611531257629
88124,0.5413611531257629
88125,0.5413611531257629
88126,0.42422494292259216
88127,0.5615504384040833
88128,0.5413611531257629
88129,0.5413611531257629
88130,0.5413611531257629
88131,0.5413611531257629
88132,0.5413611531257629
88133,0.5413611531257629
88134,0.42422494292259216
88135,0.5615504384040833
88136,0.5413611531257629
88137,0.5413611531257629
88138,0.5413611531257629
88139,0.5413611531257629
88140,0.5413611531257629
88141,0.5413611531257629
88142,0.42422494292259216
88143,0.5615504384040833
88144,0.5413611531257629
88145,0.5413611531257629
88146,0.5413611531257629
88147,0.5413611531257629
88148,0.5413611531257629
88149,0.5413611531257629
88150,0.42422494292259216
88151,0.5615504384040833
88152,0.5413611531257629
88153,0.5413611531257629
88154,0.5413611531257629
88155,0.5413611531257629
88156,0.5413611531257629
88157,0.5413611531257629
88158,0.42422494292259216
88159,0.5615504384040833
88160,0.5413611531257629
88161,0.5413611531257629
88162,0.5413611531257629
88163,0.5413611531257629
88164,0.5413611531257629
88165,0.5413611531257629
88166,0.42422494292259216
88167,0.5615504384040833
88168,0.5413611531257629
88169,0.5413611531257629
88170,0.5413611531257629
88171,0.5413611531257629
88172,0.5413611531257629
88173,0.5413611531257629
88174,0.42422494292259216
88175,0.5615504384040833
88176,0.5413611531257629
88177,0.5413611531257629
88178,0.5413611531257629
88179,0.5413611531257629
88180,0.5413611531257629
88181,0.5413611531257629
88182,0.42422494292259216
88183,0.5615504384040833
88184,0.5413611531257629
88185,0.5413611531257629
88186,0.5413611531257629
88187,0.5413611531257629
88188,0.5413611531257629
88205,0.5413611531257629
88206,0.42422494292259216
88207,0.5615504384040833
88208,0.5413611531257629
88209,0.5413611531257629
88210,0.5413611531257629
88211,0.5413611531257629
88212,0.5413611531257629
88213,0.5413611531257629
88214,0.42422494292259216
88215,0.5615504384040833
88216,0.5413611531257629
88217,0.5413611531257629
88218,0.5413611531257629
88219,0.5413611531257629
88220,0.5413611531257629
88245,0.5413611531257629
88246,0.42422494292259216
88247,0.5615504384040833
88248,0.5413611531257629
88249,0.5413611531257629
88250,0.5413611531257629
88251,0.5413611531257629
88252,0.5413611531257629
88269,0.5413611531257629
88270,0.42422494292259216
88271,0.5615504384040833
88272,0.5413611531257629
88273,0.5413611531257629
88274,0.5413611531257629
88275,0.5413611531257629
88276,0.5413611531257629
88277,0.5413611531257629
88278,0.42422494292259216
88279,0.5615504384040833
88280,0.5413611531257629
88281,0.5413611531257629
88282,0.5413611531257629
88283,0.5413611531257629
88284,0.5413611531257629
88285,0.5413611531257629
88286,0.42422494292259216
88287,0.5615504384040833
88288,0.5413611531257629
88289,0.5413611531257629
88290,0.5413611531257629
88291,0.5413611531257629
88292,0.5413611531257629
88293,0.5413611531257629
88294,0.42422494292259216
88295,0.5615504384040833
88296,0.5413611531257629
88297,0.5413611531257629
88298,0.5413611531257629
88299,0.5413611531257629
88300,0.5413611531257629
88301,0.5413611531257629
88302,0.42422494292259216
88303,0.5615504384040833
88304,0.5413611531257629
88305,0.5413611531257629
88306,0.5413611531257629
88307,0.5413611531257629
88308,0.5413611531257629
88309,0.5413611531257629
88310,0.42422494292259216
88311,0.5615504384040833
88312,0.5413611531257629
88313,0.5413611531257629
88314,0.5413611531257629
88315,0.5413611531257629
88316,0.5413611531257629
88333,0.5413611531257629
88334,0.42422494292259216
88335,0.5615504384040833
88336,0.5413611531257629
88337,0.5413611531257629
88338,0.5413611531257629
88339,0.5413611531257629
88340,0.5413611531257629
88349,0.5413611531257629
88350,0.42422494292259216
88351,0.5615504384040833
88352,0.5413611531257629
88353,0.5413611531257629
88354,0.5413611531257629
88355,0.5413611531257629
88356,0.5413611531257629
88381,0.5413611531257629
88382,0.42422494292259216
88383,0.5615504384040833
88384,0.5413611531257629
88385,0.5413611531257629
88386,0.5413611531257629
88387,0.5413611531257629
88388,0.5413611531257629
88389,0.5413611531257629
88390,0.42422494292259216
88391,0.5615504384040833
88392,0.5413611531257629
88393,0.5413611531257629
88394,0.5413611531257629
88395,0.5413611531257629
88396,0.5413611531257629
88397,0.5413611531257629
88398,0.42422494292259216
88399,0.5615504384040833
88400,0.5413611531257629
88401,0.5413611531257629
88402,0.5413611531257629
88403,0.5413611531257629
88404,0.5413611531257629
88405,0.5413611531257629
88406,0.42422494292259216
88407,0.5615504384040833
88408,0.5413611531257629
88409,0.5413611531257629
88410,0.5413611531257629
88411,0.5413611531257629
88412,0.5413611531257629
88469,0.5413611531257629
88470,0.42422494292259216
88471,0.5615504384040833
88472,0.5413611531257629
88473,0.5413611531257629
88474,0.5413611531257629
88475,0.5413611531257629
88476,0.5413611531257629
88485,0.5413611531257629
88486,0.42422494292259216
88487,0.5615504384040833
88488,0.5413611531257629
88489,0.5413611531257629
88490,0.5413611531257629
88491,0.5413611531257629
88492,0.5413611531257629
88493,0.5413611531257629
88494,0.42422494292259216
88495,0.5615504384040833
88496,0.5413611531257629
88497,0.5413611531257629
88498,0.5413611531257629
88499,0.5413611531257629
88500,0.5413611531257629
88501,0.5413611531257629
88502,0.42422494292259216
88503,0.5615504384040833
88504,0.5413611531257629
88505,0.5413611531257629
88506,0.5413611531257629
88507,0.5413611531257629
88508,0.5413611531257629
88509,0.5413611531257629
88510,0.42422494292259216
88511,0.5615504384040833
88512,0.5413611531257629
88513,0.5413611531257629
88514,0.5413611531257629
88515,0.5413611531257629
88516,0.5413611531257629
88517,0.5413611531257629
88518,0.42422494292259216
88519,0.5615504384040833
88520,0.5413611531257629
88521,0.5413611531257629
88522,0.5413611531257629
88523,0.5413611531257629
88524,0.5413611531257629
88525,0.5413611531257629
88526,0.42422494292259216
88527,0.5615504384040833
88528,0.5413611531257629
88529,0.5413611531257629
88530,0.5413611531257629
88531,0.5413611531257629
88532,0.5413611531257629
88533,0.5413611531257629
88534,0.42422494292259216
88535,0.5615504384040833
88536,0.5413611531257629
88537,0.5413611531257629
88538,0.5413611531257629
88539,0.5413611531257629
88540,0.5413611531257629
88541,0.5413611531257629
88542,0.42422494292259216
88543,0.5615504384040833
88544,0.5413611531257629
88545,0.5413611531257629
88546,0.5413611531257629
88547,0.5413611531257629
88548,0.5413611531257629
88573,0.5413611531257629
88574,0.42422494292259216
88575,0.5615504384040833
88576,0.5413611531257629
88577,0.5413611531257629
88578,0.5413611531257629
88579,0.5413611531257629
88580,0.5413611531257629
88581,0.5413611531257629
88582,0.42422494292259216
88583,0.5615504384040833
88584,0.5413611531257629
88585,0.5413611531257629
88586,0.5413611531257629
88587,0.5413611531257629
88588,0.5413611531257629
88597,0.5413611531257629
88598,0.42422494292259216
88599,0.5615504384040833
88600,0.5413611531257629
88601,0.5413611531257629
88602,0.5413611531257629
88603,0.5413611531257629
88604,0.5413611531257629
88621,0.5413611531257629
88622,0.42422494292259216
88623,0.5615504384040833
88624,0.5413611531257629
88625,0.5413611531257629
88626,0.5413611531257629
88627,0.5413611531257629
88628,0.5413611531257629
88629,0.5413611531257629
88630,0.42422494292259216
88631,0.5615504384040833
88632,0.5413611531257629
88633,0.5413611531257629
88634,0.5413611531257629
88635,0.5413611531257629
88636,0.5413611531257629
88645,0.5413611531257629
88646,0.42422494292259216
88647,0.5615504384040833
88648,0.5413611531257629
88649,0.5413611531257629
88650,0.5413611531257629
88651,0.5413611531257629
88652,0.5413611531257629
88653,0.5413611531257629
88654,0.42422494292259216
88655,0.5615504384040833
88656,0.5413611531257629
88657,0.5413611531257629
88658,0.5413611531257629
88659,0.5413611531257629
88660,0.5413611531257629
88661,0.5413611531257629
88662,0.42422494292259216
88663,0.5615504384040833
88664,0.5413611531257629
88665,0.5413611531257629
88666,0.5413611531257629
88667,0.5413611531257629
